,Interval 1,Interval 2,Interval 3,Interval 4,Interval 4_1,Interval 5_1,Interval 6_1
145,1.4130769230769231,1.094765015423698,1.0239506070525837,1.035975881186516,1.5840384615384617,1.641025641025641,1.9942948717948719
204,1.4907566638005156,1.3416726748377794,1.259336880004299,1.1855344570087476,2.518809114359415,2.9861349957007737,3.934759243336199
271,1.0577455205261965,1.2612145123938587,1.191642014349349,1.256812669425025,1.5897028804717623,1.9979587207983671,2.115491041052393
258,1.5044998977295971,1.3323363469512608,1.1246938775510205,1.1209853021230267,2.254448762528124,2.527203927183473,3.004499897729597
530,1.1941081081081082,1.1872255669729754,1.4124756929881421,1.1938723174517478,2.0024324324324323,2.3906486486486487,2.835405405405405
523,1.495606439612597,1.124753409383309,1.1871735234681817,1.0160585817060637,1.9970495798858316,2.0291193637354885,2.5189532422551473
738,1.325937183383992,1.5082906701306638,1.3260043568569837,1.1328799572094443,2.651874366767984,3.004255319148936,3.1584599797365756
522,1.4936090765474652,1.331923076923077,1.1892867455963039,1.2625956051960665,2.365934223754129,2.9872181530949304,3.00847335918426
301,1.9896435452793833,1.0605253601258928,1.1885629494349959,1.158695860943052,2.5079479768786124,2.905948940269749,2.9739884393063583
60,1.6887273516328523,1.1313202698361708,1.049349764325061,1.127070029223942,2.004773787566453,2.2595204513399154,2.5284799826407727
310,1.1963836584868464,1.055568181818182,1.1865647540101194,1.2621121393576484,1.4984705322547751,1.8912378492284685,1.9970090408537826
101,1.5014984334559325,1.3340440009072352,1.2596484069502534,1.188959373734647,2.5231576079553193,2.9999318893883666,4.006129955046996
499,1.2652483355016455,1.4166817879392728,1.119545726240287,1.1237510487377012,2.006734522078519,2.255070023723885,2.527129409964032
395,1.3358332856243202,1.2590751296447091,1.1921165497991697,1.1230940551653246,2.0050380717925234,2.2518463388103283,2.669147535352379
478,1.499939474639874,1.2526833992413848,1.0644246875402654,1.2631642658273816,2.0,2.5263285316547632,2.9421377557196466
401,1.2605849867048475,1.4182486884093246,1.1186408359392874,1.1242627757133603,1.9999318197313698,2.2484488988886615,2.524169905229427
511,1.331792777300086,1.3333871358243887,1.1263164265827381,1.1892632597130421,2.000107480653482,2.3786543422184003,2.663693035253654
196,1.502197689870183,1.3372346216657593,1.1880724608182371,1.2569813260236424,2.3865889808852088,2.9998977818665034,3.968721251149954
645,1.5097925525061202,1.3283976957542138,1.1899392888117952,1.2488122233020194,2.3865481252415925,2.9803504703002193,3.0168148434480093
